"PID","MS_SubClassOne_and_Half_Story_Finished_All_Ages","MS_SubClassOne_Story_1946_and_Newer_All_Styles","MS_SubClassOne_Story_PUD_1946_and_Newer","MS_SubClassTwo_Story_1946_and_Newer","MS_ZoningResidential_Low_Density","MS_ZoningResidential_Medium_Density","Lot_Frontage","Lot_Area","AlleyNo_Alley_Access","Lot_ShapeRegular","Lot_ShapeSlightly_Irregular","Land_ContourLvl","Lot_ConfigCorner","Lot_ConfigCulDSac","Lot_ConfigInside","NeighborhoodCollege_Creek","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNorth_Ames","NeighborhoodNorthridge_Heights","NeighborhoodOld_Town","NeighborhoodSawyer","NeighborhoodSomerset","Condition_1Feedr","Condition_1Norm","Bldg_TypeOneFam","Bldg_TypeTwnhsE","House_StyleOne_and_Half_Fin","House_StyleOne_Story","House_StyleTwo_Story","Overall_QualAbove_Average","Overall_QualAverage","Overall_QualBelow_Average","Overall_QualGood","Overall_QualVery_Good","Overall_CondAbove_Average","Overall_CondAverage","Overall_CondGood","Year_Built","Year_Remod_Add","Roof_StyleGable","Roof_StyleHip","Exterior_1stHdBoard","Exterior_1stMetalSd","Exterior_1stPlywood","Exterior_1stVinylSd","Exterior_1stWd.Sdng","Exterior_2ndHdBoard","Exterior_2ndMetalSd","Exterior_2ndPlywood","Exterior_2ndVinylSd","Exterior_2ndWd.Sdng","Mas_Vnr_TypeBrkFace","Mas_Vnr_TypeNone","Mas_Vnr_TypeStone","Mas_Vnr_Area","Exter_QualGood","Exter_QualTypical","Exter_CondGood","Exter_CondTypical","FoundationBrkTil","FoundationCBlock","FoundationPConc","Bsmt_QualExcellent","Bsmt_QualGood","Bsmt_QualTypical","Bsmt_CondTypical","Bsmt_ExposureAv","Bsmt_ExposureGd","Bsmt_ExposureMn","Bsmt_ExposureNo","BsmtFin_Type_1ALQ","BsmtFin_Type_1BLQ","BsmtFin_Type_1GLQ","BsmtFin_Type_1LwQ","BsmtFin_Type_1Rec","BsmtFin_Type_1Unf","BsmtFin_SF_1","BsmtFin_Type_2Unf","Bsmt_Unf_SF","Total_Bsmt_SF","Heating_QCExcellent","Heating_QCGood","Heating_QCTypical","Central_AirN","Central_AirY","ElectricalFuseA","ElectricalSBrkr","First_Flr_SF","Second_Flr_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_QualExcellent","Kitchen_QualGood","Kitchen_QualTypical","TotRms_AbvGrd","FunctionalTyp","Fireplaces","Fireplace_QuGood","Fireplace_QuNo_Fireplace","Fireplace_QuTypical","Garage_TypeAttchd","Garage_TypeBuiltIn","Garage_TypeDetchd","Garage_TypeNo_Garage","Garage_Yr_Blt","Garage_FinishFin","Garage_FinishNo_Garage","Garage_FinishRFn","Garage_FinishUnf","Garage_Cars","Garage_Area","Garage_QualNo_Garage","Garage_QualTypical","Garage_CondNo_Garage","Garage_CondTypical","Paved_DriveDirt_Gravel","Paved_DrivePaved","Wood_Deck_SF","FenceMinimum_Privacy","FenceNo_Fence","Mo_Sold","Year_Sold","Sale_TypeNew","Sale_TypeWD.","Sale_ConditionAbnorml","Sale_ConditionNormal","Sale_ConditionPartial","Longitude","Latitude"
528112020,0,1,0,0,1,0,98,11478,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2007,2008,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,200,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,3,1,486,1704,1,0,0,0,1,0,1,1704,0,1704,1,0,2,0,3,0,1,0,7,1,1,1,0,0,1,0,0,0,2008,0,0,1,0,3,772,0,1,0,1,0,1,0,0,1,5,2010,0,1,0,1,0,-93.654645,42.062109
528120060,0,1,0,0,1,0,83,10159,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2009,2010,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,450,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3,1,284,1930,1,0,0,0,1,0,1,1940,0,1940,1,0,2,1,3,1,0,0,8,1,1,1,0,0,1,0,0,0,2010,1,0,0,0,3,606,0,1,0,1,0,1,168,0,1,4,2010,1,0,0,0,1,-93.6537329,42.0611331
528120090,0,1,0,0,1,0,94,12883,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2009,2010,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,256,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,1544,1544,1,0,0,0,1,0,1,1544,0,1544,0,0,2,0,3,0,1,0,7,1,0,0,1,0,1,0,0,0,2009,0,0,1,0,3,868,0,1,0,1,0,1,0,0,1,6,2010,1,0,0,0,1,-93.6528306,42.0612885
528120100,0,1,0,0,1,0,95,12182,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2005,2005,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,226,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,1,340,1541,1,0,0,0,1,0,1,1541,0,1541,0,0,2,0,3,0,1,0,7,1,1,1,0,0,1,0,0,0,2005,0,0,1,0,2,532,0,1,0,1,0,1,0,0,1,5,2010,1,0,0,0,1,-93.652713,42.060872
528120120,0,1,0,0,1,0,90,11520,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2005,2005,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,615,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,3,1,1588,1698,1,0,0,0,1,0,1,1698,0,1698,0,0,2,0,3,1,0,0,7,1,1,1,0,0,1,0,0,0,2005,1,0,0,0,3,730,0,1,0,1,0,1,192,0,1,6,2010,0,1,0,1,0,-93.65332,42.0608079
528138020,0,1,0,0,1,0,79,14122,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2005,2006,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,240,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,3,1,1794,1822,1,0,0,0,1,0,1,1822,0,1822,0,0,2,0,3,1,0,0,8,1,1,1,0,0,1,0,0,0,2005,0,0,1,0,3,678,0,1,0,1,0,1,0,0,1,2,2010,0,1,0,1,0,-93.652336,42.060879
528138060,0,1,0,0,1,0,70,10171,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2004,2004,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,168,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,1515,1517,1,0,0,0,1,0,1,1535,0,1535,0,0,2,0,3,0,1,0,7,1,0,0,1,0,1,0,0,0,2004,0,0,1,0,2,532,0,1,0,1,0,1,0,0,1,3,2010,0,1,0,1,0,-93.652307,42.060298
528150070,0,1,0,0,1,0,100,12919,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2009,2010,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,760,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3,1,142,2330,1,0,0,0,1,0,1,2364,0,2364,1,0,2,1,2,1,0,0,11,1,2,1,0,0,1,0,0,0,2009,1,0,0,0,3,820,0,1,0,1,0,1,0,0,1,3,2010,1,0,0,0,1,-93.655051,42.059617
528175010,0,0,1,0,1,0,44,6371,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,2009,2010,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,128,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,3,1,625,1358,1,0,0,0,1,0,1,1358,0,1358,1,0,2,0,2,0,1,0,6,1,1,1,0,0,1,0,0,0,2010,0,0,1,0,2,484,0,1,0,1,0,1,192,0,1,6,2010,1,0,0,0,1,-93.650436,42.058388
528176010,0,1,0,0,1,0,110,14300,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2003,2004,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1095,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3,1,1473,2846,1,0,0,0,1,0,1,2696,0,2696,1,0,2,1,3,1,0,0,10,1,2,1,0,0,1,0,0,0,2003,1,0,0,0,3,958,0,1,0,1,0,1,220,0,1,6,2010,0,1,0,1,0,-93.656067,42.058599
528176070,0,0,0,1,1,0,105,13650,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,2002,2002,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,232,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,3,1,1093,1671,1,0,0,0,1,0,1,1687,563,2250,1,0,2,1,3,0,1,0,7,1,1,0,0,0,1,0,0,0,2002,1,0,0,0,3,756,0,1,0,1,0,1,238,0,1,6,2010,0,1,0,1,0,-93.654853,42.057102
528180070,0,0,1,0,1,0,61,7658,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2005,2005,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,412,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,3,1,1296,1752,1,0,0,0,1,0,1,1752,0,1752,1,0,2,0,2,1,0,0,6,1,1,1,0,0,1,0,0,0,2005,0,0,1,0,2,576,0,1,0,1,0,1,196,0,1,2,2010,0,1,0,1,0,-93.654121,42.057164
528181050,0,0,1,0,1,0,41,7132,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,2006,2006,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,178,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,3,1,1346,1370,1,0,0,0,1,0,1,1370,0,1370,0,0,2,0,2,0,1,0,6,1,1,1,0,0,1,0,0,0,2006,0,0,1,0,2,484,0,1,0,1,0,1,120,0,1,4,2010,0,1,0,1,0,-93.649447,42.058252
528188120,0,0,0,0,1,0,36,2628,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2003,2003,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,106,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,764,764,1,0,0,0,1,0,1,764,862,1626,0,0,2,1,2,0,1,0,6,1,0,0,1,0,0,1,0,0,2003,0,0,1,0,2,474,0,1,0,1,0,1,0,0,1,6,2010,0,1,0,1,0,-93.651013,42.057181
528218150,0,1,0,0,1,0,100,18494,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2005,2005,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,1324,1324,1,0,0,0,1,0,1,1324,0,1324,0,0,2,0,3,0,1,0,6,1,0,0,1,0,1,0,0,0,2005,1,0,0,0,2,430,0,1,0,1,0,1,36,0,1,1,2010,0,1,0,1,0,-93.644356,42.061928
528228285,0,0,1,0,1,0,43,3203,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,2006,2006,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,14,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3,1,1129,1145,1,0,0,0,1,0,1,1145,0,1145,0,0,2,0,2,0,1,0,6,1,0,0,1,0,1,0,0,0,2006,1,0,0,0,2,437,0,1,0,1,0,1,100,0,1,1,2010,0,1,0,1,0,-93.641635,42.06257
528228440,0,0,1,0,1,0,43,3182,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,2004,2005,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,16,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,1232,1256,1,0,0,0,1,0,1,1269,0,1269,0,0,2,0,2,0,1,0,6,1,1,0,0,1,1,0,0,0,2004,1,0,0,0,2,430,0,1,0,1,0,1,146,0,1,4,2010,0,1,0,1,0,-93.642252,42.062303
528231020,0,0,0,0,1,0,67,13300,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2004,2004,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,58,384,1,0,0,0,1,0,1,744,630,1374,1,0,2,1,3,0,1,0,7,1,1,1,0,0,0,1,0,0,2004,1,0,0,0,2,400,0,1,0,1,0,1,100,0,1,6,2010,0,1,0,1,0,-93.644076,42.061443
528240070,0,0,0,1,1,0,0,7851,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,2002,2002,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,235,860,1,0,0,0,1,0,1,860,1100,1960,1,0,2,1,4,0,1,0,8,1,2,0,0,1,0,1,0,0,2002,1,0,0,0,2,440,0,1,0,1,0,1,288,0,1,5,2010,0,1,0,1,0,-93.641487,42.060977
528240130,0,0,0,1,1,0,63,8577,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2004,2004,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,847,847,1,0,0,0,1,0,1,847,886,1733,0,0,2,1,3,0,1,0,7,1,1,1,0,0,0,1,0,0,2004,1,0,0,0,2,433,0,1,0,1,0,1,144,0,1,4,2010,0,1,0,1,0,-93.642447,42.061193
528250100,0,0,0,0,1,0,0,7750,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2000,2000,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,134,384,1,0,0,0,1,0,1,774,656,1430,0,0,2,1,3,0,0,1,7,1,1,0,0,1,0,1,0,0,2000,1,0,0,0,2,400,0,1,0,1,0,1,180,0,1,4,2010,0,1,0,1,0,-93.641325,42.060936
528292020,0,0,0,1,1,0,0,9505,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2001,2001,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,180,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,884,884,1,0,0,0,1,0,1,884,1151,2035,0,0,2,1,3,0,1,0,8,1,1,1,0,0,0,1,0,0,2001,1,0,0,0,2,434,0,1,0,1,0,1,144,0,1,5,2010,0,1,0,1,0,-93.641337,42.057103
528328100,0,0,0,1,1,0,108,14774,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1999,1999,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,165,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,1393,1393,1,0,0,0,1,0,1,1422,1177,2599,0,0,2,1,4,0,1,0,10,1,1,0,0,1,0,1,0,0,1999,1,0,0,0,3,779,0,1,0,1,0,1,668,0,1,5,2010,0,1,0,1,0,-93.651381,42.054386
528344070,0,0,0,1,1,0,60,17433,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1998,1998,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,114,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,7,1,1629,1629,1,0,0,0,1,0,1,1645,830,2475,0,0,2,1,4,0,1,0,7,1,1,0,0,1,1,0,0,0,1998,1,0,0,0,3,962,0,1,0,1,0,1,23,0,1,1,2010,0,1,0,1,0,-93.652334,42.053243
528358010,0,1,0,0,1,0,59,10593,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1996,1996,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,338,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,801,1720,1,0,0,0,1,0,1,1720,0,1720,1,0,2,0,3,0,1,0,7,1,1,0,0,1,1,0,0,0,1996,1,0,0,0,2,527,0,1,0,1,0,1,240,0,1,3,2010,0,1,0,1,0,-93.654206,42.051721
528363130,0,0,0,1,1,0,98,12256,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1994,1995,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,362,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3,1,431,1463,1,0,0,0,1,0,1,1500,1122,2622,1,0,2,1,3,0,1,0,9,1,2,0,0,1,1,0,0,0,1994,0,0,1,0,2,712,0,1,0,1,0,1,186,0,1,4,2010,0,1,0,1,0,-93.653616,42.051674
528382020,0,0,0,1,1,0,92,11764,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1999,2007,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,348,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,628,1152,1,0,0,0,1,0,1,1164,1106,2270,0,0,2,1,4,0,1,0,9,1,1,1,0,0,1,0,0,0,1999,1,0,0,0,3,671,0,1,0,1,0,1,132,0,1,4,2010,0,1,0,1,0,-93.650356,42.052457
528382030,0,0,0,1,1,0,58,16770,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1998,1998,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,30,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,1195,1195,0,1,0,0,1,0,1,1195,644,1839,0,0,2,1,4,0,0,1,7,1,0,0,1,0,1,0,0,0,1998,1,0,0,0,2,486,0,1,0,1,0,1,0,0,1,6,2010,0,1,0,1,0,-93.650578,42.052437
528386040,1,0,0,0,1,0,56,14720,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1995,1996,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,579,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3,1,1217,2033,1,0,0,0,1,0,1,2053,1185,3238,1,0,2,1,4,0,1,0,9,1,1,0,0,0,1,0,0,0,1996,1,0,0,0,3,666,0,1,0,1,0,1,283,0,1,3,2010,0,1,0,1,0,-93.652972,42.050909
528445060,0,1,0,0,1,0,73,8987,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2005,2006,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,226,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,7,1,1595,1595,1,0,0,0,1,0,1,1595,0,1595,0,0,2,0,2,0,1,0,6,1,1,1,0,0,1,0,0,0,2005,0,0,1,0,3,880,0,1,0,1,0,1,144,0,1,5,2010,0,1,0,1,0,-93.642368,42.05306
528456160,0,1,0,0,0,0,92,9215,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2009,2010,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,1218,1218,1,0,0,0,1,0,1,1218,0,1218,0,0,2,0,2,0,1,0,4,1,0,0,1,0,1,0,0,0,2009,0,0,1,0,2,676,0,1,0,1,0,1,0,0,1,4,2010,1,0,0,0,1,-93.649976,42.051827
528458070,0,0,0,1,0,0,72,8640,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2009,2009,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,3,1,732,756,1,0,0,0,1,0,1,764,783,1547,0,0,2,1,3,0,1,0,7,1,0,0,1,0,1,0,0,0,2009,0,0,0,1,2,614,0,1,0,1,0,1,169,0,1,6,2010,0,0,0,1,0,-93.650318,42.051653
528458110,0,1,0,0,0,0,75,9000,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,2008,2008,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,36,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3,1,488,1566,1,0,0,0,1,0,1,1566,0,1566,1,0,2,0,3,0,1,0,7,1,0,0,1,0,1,0,0,0,2008,0,0,1,0,2,750,0,1,0,1,0,1,144,0,1,4,2010,0,1,0,1,0,-93.647105,42.050084
528477080,0,0,0,1,0,0,100,12552,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2004,2005,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,769,991,1,0,0,0,1,0,1,991,956,1947,0,0,2,1,3,0,1,0,8,1,1,1,0,0,1,0,0,0,2004,0,0,1,0,2,678,0,1,0,1,0,1,0,0,0,5,2010,0,1,0,1,0,-93.642773,42.052347
528480090,0,1,0,0,0,0,84,10440,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,2005,2005,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,3,1,54,1468,1,0,0,0,1,0,1,1468,0,1468,1,0,2,0,2,0,1,0,6,1,1,1,0,0,1,0,0,0,2005,1,0,0,0,2,528,0,1,0,1,0,1,0,0,1,5,2010,0,1,0,1,0,-93.642224,42.051429
531367050,0,0,0,1,1,0,76,10142,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2004,2004,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,300,956,1,0,0,0,1,0,1,956,1128,2084,1,0,2,1,4,0,1,0,8,1,0,0,1,0,0,1,0,0,2004,0,0,1,0,2,618,0,1,0,1,0,1,0,0,1,1,2010,0,1,0,1,0,-93.692309,42.036255
531369060,0,0,0,1,1,0,70,11920,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2004,2004,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,122,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,7,1,831,831,1,0,0,0,1,0,1,831,828,1659,0,0,2,1,3,0,1,0,8,1,0,0,1,0,1,0,0,0,2004,0,0,1,0,2,484,0,1,0,1,0,1,144,0,1,4,2010,0,1,0,1,0,-93.692412,42.036113
531380080,0,0,0,1,1,0,0,8880,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1994,2002,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,3,1,253,948,1,0,0,0,1,0,1,1222,888,2110,1,0,2,1,3,0,1,0,8,1,2,0,0,0,1,0,0,0,1994,0,0,1,0,2,463,0,1,0,1,0,1,0,0,1,5,2010,0,1,0,1,0,-93.68981,42.036026
531451110,0,0,1,0,1,0,50,8012,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1980,1980,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2,0,261,923,0,0,1,0,1,0,1,923,0,923,0,0,2,0,2,0,0,1,5,1,1,0,0,1,1,0,0,0,1980,0,0,1,0,1,264,0,1,0,1,0,1,80,0,1,5,2010,0,1,0,1,0,-93.686417,42.03548
531451280,0,0,0,1,1,0,70,11218,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1992,1992,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,1055,1055,1,0,0,0,1,0,1,1055,790,1845,0,0,2,1,3,0,1,0,8,1,1,0,0,1,1,0,0,0,1992,0,0,1,0,2,462,0,1,0,1,0,1,635,0,0,5,2010,0,1,0,1,0,-93.687694,42.036659
531452020,0,0,1,0,1,0,55,7892,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1979,1979,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,7,1,918,918,0,0,1,0,1,0,1,918,0,918,0,0,2,0,2,0,0,1,5,1,1,0,0,1,1,0,0,0,1979,0,0,0,1,1,264,0,1,0,1,0,1,28,0,1,4,2010,0,1,0,1,0,-93.686263,42.034589
531452050,0,0,1,0,1,0,50,7175,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1984,1984,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,744,0,0,1,0,1,0,1,752,0,752,1,0,1,0,2,0,0,1,4,1,0,0,1,0,1,0,0,0,1984,0,0,0,1,1,264,0,1,0,1,0,1,353,1,0,2,2010,0,1,0,1,0,-93.686264,42.0347
531452180,0,0,0,1,1,0,0,9453,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1993,2003,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2,1,594,996,1,0,0,0,1,0,1,1014,730,1744,0,0,2,1,3,0,1,0,7,1,0,0,1,0,1,0,0,0,1993,0,0,1,0,2,457,0,1,0,1,0,1,370,0,1,2,2010,0,1,0,1,0,-93.68628,42.036633
